parent_id,comment_id,body,predict_sentiment
dr6fb74,dr6jqz3,"I've seen the church scene for over ten times now. It doesn't get old. Especially since it just came out of nowhere, was extremely well choreographed and was framed so well. K2's fight scenes don't hold up, even on the first watch they felt lacklustre. ",Negative
dr69i2j,dr6eo8g,Bouncy killer legs woman was there for most of it. Not exactly normal stuff there.,Negative
dr6fdwx,dr6fso3,"He'll be back with cyborg legs, just you wait.",Positive
dr6dgwq,dr6f2i6,Can we get a Rajnikanth cameo like Sir Elton John got? It was ridiculous and fits right up his alley lol. ,Positive
dr6dgwq,dr6djpd,"Not sure who most of those people are, but I like it. ",Positive
dr6dgwq,dr6ffhf,"Aaaaaaaaaaaaand I need this in my life. Especially Hrithik Roshan as the dumb, hot agent.This is all very, very good.",Negative
dr6dgwq,dr6g14h,Why Riz Ahmed when you have Kumail Nanjiani?,Negative
dr6dgwq,dr6gw7i,Perfect,Positive
dr6dgwq,dr6fwpt,"I like Irrfan Khan so I don't mind seeing him in more things. Plus, that's kind how Hollywood works. You put popular people in the movie to get better ticket sales. I remember the marketing for the Great Gatsby in India",Positive
dr6dt2c,dr6dxiw,Kingsmen: The Protectorate of Zululand coming Summer 2020,Positive
dr6k8bd,dr6snqz,We saw a group of 7-8 kids go into Golden Circle with only a single mom to chaperone. They learned a lot about the world that day.,Positive
dr6k8bd,dr6rgha,Username does not check out.,Negative
dr6fn7v,dr6fxt3,Guess that means they're doing a good job lol,Positive
dr6g8bn,dr6gw7v,I'd be ok with Maplemen,Positive
dr6g8bn,dr6lsqq,Frontiersmen sounds perfect ... and they're funded by selling marijuana and holding pancake breakfasts. ,Positive
dr6h61c,dr6n748,"Damn, being raped to death sounds really brutal.",Negative
dr6a8i4,dr6flkr,"In the comic, the motherfucker and his crew, gang rape Dave's girlfriend and put her in a coma. Why?Wackiness? I guess? ",Positive
dr6dnsb,dr6e1xq,"I think they're referring to Dave's girlfriend/crush, which is what happens in the book. Not Nightbitch. ",Positive
dr6dnsb,dr6fod4,"In the book, it happens to Dave's girlfriend and not Night Bitch. She's a High School student.",Positive
dr6d752,dr6dbwg,That is true but still. ,Negative
dr637j6,dr6f0e4,Well Good Omens is coming in 2018- my dad just finished the seance scene and Neil was on set helping direct.,Positive
dr6eigg,dr6kgsd,I don't think she's dead either but I do think it's scummy that she was fake killed off just so Eggsy could have some angst and motivation.,Negative
dr6bt4t,dr6crsr,"But hey! We had Channing Tatum who was comatosed the whole movie and the most absurd and completely idiotic way of bringing back Colin Firth who, imo, should've stayed dead. If they wanted him around, they shouldn't have killed him in the first place. ",Negative
dr6bt4t,dr6denw,Not only was she an amazing female character she was genuinely one of the most enjoyable parts of the first movie for me.,Positive
dr6d607,dr6dq7i,I suspect Roxie isn't dead and has been solidifying all of kingsmans assets.,Negative
dr6d607,dr6f0a6,It's a sequel hook for the third one. She survived and rescued Merlin at the end of the movie and they're going to both show up together in a plot twist in the next movie.,Positive
dr6d607,dr6dqcm,"Also didn't Vaughn say they were  planning to show Merlin alive, but cut it out last minute? ",Negative
dr6c0nd,dr6dv29,"I mean they can only do that so many times ",Negative
dr6f5l0,dr6fk8t,"I mean, they *showed* Harry's death explicitly and he still came back.",Negative
dr6b4xq,dr6dfyp,"I'll be honest my expectation was that the henchmen would have forgotten to rearm the landmines after the lawyer showed up, especially because she explicitly said ""Don't forget to rearm the landmines"" leading to an anticlimactic moment.",Positive
dr68yeh,dr6a9li,He didnt even call her pretty bird,Negative
dr6o13v,dr6qow0,You know you gonna have to sacrifice a wife and dog for that right?,Positive
dr6dfvl,dr6dstp,"yeah, cannibalizing a character in that way when they don't really get a chance to even display a personality just rubs me the wrong way.the way they handled it was pretty much on par with conveniently never showing her on screen or mentioning her whatsoever.",Negative
dr6dfvl,dr6em78,"Since they didn't show it, they could bring her back in the third one. ",Negative
dr6dfvl,dr6dkdf,ya that actually pissed me off. Like really? after all that just boom? that's all she gets -.-,Positive
dr6dfvl,dr6ekfe,"Yeah that was really stupid. Also, where are Eggsy's original friends? They were replaced by some different blokes for no reason at all it seems.",Negative
dr6dfvl,dr6f9kd,"Yeah, that was really frustrating - I was really looking forward to her in the second movie, it felt like such a waste of potential.",Positive
dr6dfvl,dr6fib4,Did she die? I can't even remember her?,Negative
dr6dfvl,dr6fvco,"Her death bugged me...and the movie felt like a whiskey commercial at times.So sad since the first is one of my favorite movies.",Negative
dr6dfvl,dr6fq0k,"Nah im sure she managed to duck into a bombshelter underneath the bed in time and comes back in the next film.  I mean ffs Harry survived a headshot.",Positive
dr6dc0z,dr6di5p,have to agree with you there. it should have been a much quicker process......thought the whole [bring dead guy back to life with jell + essentially magic was a wtf moment.](#spolier),Negative
dr6dc0z,dr6ff8s,"There were two ways I feel they could have done Firth better. Don't reveal him at all in any marketing. Completely hidden. Then at least first viewing it would be cool. OrLeave him dead. He felt so useless in this movie, and like...Harrison with Solo. It was clear they didn't really have the same heart they did. ",Negative
dr6dc0z,dr6gimu,"The thing with Whiskey was they knew how to trigger him. They had no idea who Harry was or who he worked for and therefore didn't know what his trigger is. But Yeah, agree with having Harry useless with the butterflies was a bit much. ",Negative
dr6dcnl,dr6dira,"Damn, really? Elton John's entire bit in the movie just felt way too in-your-face to me. I get it, superstar cameo, he says fuck a lot, how funny. But the whole bit was far too self absorbed without having the charm of the first film to fall back on. ",Negative
dr6dcnl,dr6f7a0,"I was so annoyed with every Elton John moment. A quick cameo is one thing, but having an extended scene of him turning into a ninja and fighting bad guys was so over the top that it ruined any stakes that scene had. Contrast that with Eggsy running through the halls of the first one and trying to stop Samuel L. Jackson before everyone (including his mother) kills everyone else around them. You can have fun without being completely ridiculous. ",Negative
dr6elrc,dr6jg7k,Introducing him before his actual role in the third movie.,Positive
dr6elrc,dr6n3gq,"they wanted to introduce ""an american kingsman"" but they didn't want to tell the story of him going out and kicking ass because they wanted to tell eggsy's storychanning takes over as the whole duck out of water story in the 3rd installment of the film taking over as the lead protag due to eggsy being married",Negative
dr6elrc,dr6mffi,An American name to help sell it in the US.,Positive
dr6elrc,dr6lsic,"Quite a few purposes, actually. [Showing the power of Statesmen right from the start by beating 2 kingsmen in hand-to-hand combat, showing how broken Whiskey has become if he was willing to sacrifice a presumably long-known close colleague/friend, emphasizing the depth of new bond between the two agencies - Statesmen giving Kingsmen money was probably not a big sacrifice for the US agency, but giving them one of their best agents is much more than a gesture.](#spoiler)He's more of a plot device than an actual character in this movie, but it's okay in my book, plot devices don't have to be suitcases with lightbulbs in them.",Negative
dr6d3f2,dr6dbvt,"Yes because thats the ridiculous shit I went to Kingsman to see. I don't want Bourne, I want ridiculousness",Negative
dr6d3f2,dr6dfl3,"I mean...bullet proof suits, hand grenade lighters, violence inducing cell phone waves, instant death poisoned tipped knife blade, the stabby knife leg lady. in a world with all that? ya I can roll with robot dogs. ",Positive
dr6d3f2,dr6dgku,"I didn't mind the Robot dogs, the whole thing is supposed to be over the top and stupid and a little bit like vintage Bond (which had a guy with metal teeth biting through a cable in a movie about a laser on the moon).I didn't like Elton John, that cameo felt forced as hell and as good of a musician as he is the man isn't that great of an actor.I kinda hoped that [killing almost everyone](#spoiler) was a ploy to make it possible to have more and more movies and have each of them be a standalone adventure rather than build on a continuing universe. The Indiana Jones style of expansion rather than the Pirates of the Carribean style.",Negative
dr6d3f2,dr6f7mj,"You fine with a legless, blade-legs assassin?",Positive
dr6dq56,dr6h0xi,"He basically stepped away from it to star in and produce Logan Lucky, so it was completely worth it to me.",Positive
dr6cnjz,dr6ehyq,the first was a parody of spy movies and the second was a parody of the first movie,Positive
dr6cgs5,dr6cua4,"To me, the second had some great moments but never really felt together enough, if that makes sense. Lots of disjointed scenes. ",Positive
dr6cgs5,dr6csep,"I enjoyed it a lot too. I think as far as the action scenes went it improved on the first in almost every way. Twirling a revolver around your finger and having it kill everyone around you and jumping through a lasso in slow mo are just so cool. My only complaint was that it was a little too long, but overall a really fun movie.",Negative
dr69zev,dr6bpxt,I had just watched Logan Lucky earlier in the week and finished Kingsman 2 today. Now I can't get that fucking song out of my head...,Negative
dr69zev,dr6c6cf,And all three starred Channing Tatum!,Positive
dr69zev,dr6cqr3,"http://www.vulture.com/2017/08/why-is-john-denvers-music-in-so-many-movies-this-year.htmlDoesn't seem to be any reason other than people like i.",Negative
dr69zev,dr6abd0,Yes,Positive
dr69zev,dr6cej8,Channing Tatum was in two of them. I wonder if he had anything to do with it.,Negative
dr6a8jc,dr6bvg3,Fix the film not my comment.,Positive
dr6at77,dr6d1m6,"Because they were in Kentucky. It irritated me that they made that song such a feature of the film, and they weren't even in the right state. ",Negative
dr6at77,dr6cu20,He honestly should be shot it's so bad,Negative
dr6b8g6,dr6d0gl,Nah he's gonna come back. It'll happen. ,Negative
dr6bxnm,dr6feps,He recovered quickly from his fight with The Mountain.,Positive
dr6eo8g,dr6nbi3,"The actual foot...blade...things were used sparingly, though",Negative
dr6fso3,dr6fwje,"I will laugh my ass off if that happens. Now that you mention that, I'll probably be disappointed if they don't do that.",Positive
dr6g14h,dr6gil2,"Because Kumail is older, less fit, and not an action guy. I love both, but I'd much prefer Riz in this kind of role over Kumail.",Positive
dr6dxiw,dr6jjgl,"Kingsmen,. Statesmen..Freemen..",Positive
dr6gw7v,dr6gyql,Or Woodsmen maybe? Because of maple trees?,Positive
dr6crsr,dr6f71l,"They didn't kill him, dude. They had that gel stuff.  Did you even watch the movie",Negative
dr6denw,dr6et0t,I don't even feel like seeing it because of it. ,Negative
dr6denw,dr6g7gg,Really?? I don't even remember her from the first movie. I just remember Colin Firth and Eggsy and Sam Jackson all being weird and crazy and fun to watch. She must have played it very straight.,Negative
dr6dq7i,dr6i9qw,"Her roll away at the last second even when she knew the missile was imminent suggests a lot of leeway to bringing her back. E: Spelling. Don't write half asleep. ",Negative
dr6f0a6,dr6hakh,"Don't toy with my emotions like that.#COUNTRY ROOOOAAADDDSSS#",Positive
dr6dqcm,dr6htfs,If hes alive then they either fucked up the SFX or hes going to be part robot in 3. You can see his body go full ragdoll when the landmine explodes. I hope this is not another magic nanobot situation.,Negative
dr6dv29,dr6fpe5,"If the series had any integrity, yeah. I think after the second one, anything's fair game.",Positive
dr6dv29,dr6h20r,Why not just have that be the running gag of the kingsmen movies?,Negative
dr6fk8t,dr6otqn,"i honestly never interpreted it that way. i mean, they're kingsmen, they have a bulletproof umbrella, grenade zippos, and many more gadets we can't even begin to think off. if i remember correctly, all we saw is the gun pointed at his face and then the feed cutting out and Harry falling backwards while Valentine and Gazelle are turning away from the ""body"". As long as there is no burial there is always a chance for someone to return. If i remember correctly then they even planned on letting [Merlin](#spoiler) survive and to only show [him](#spoiler) with a prosthetic lower body. They even had this alternate ending shot, but they decided against it.  Thats also the reason why i think that [Roxy survived the explosion](#spoiler). We never saw [her](#spoiler) corpse or any kind of mention that they burried [her](#spoiler). I always figured that a Mansion like that with an undergroud secret base, had the mansion decked out with safe rooms in case of attack/explosions.",Negative
dr6dfyp,dr6f5il,"Same here. Thinking about it now, I realize that was likely the intention.",Positive
dr6qow0,dr6r380,Does it work if they are not mine?,Negative
dr6dstp,dr6epk0,She died off so fast that I honestly thought they faked us out and she'd survive somehow. I was super confused when she didn't. ,Negative
dr6dstp,dr6f0s3,Same type of bullshit pulled in alien3. I try to forget it exists for the reason alone ,Negative
dr6dstp,dr6flcy,"To his credit, Mike Myers handled the 'inconvenient girlfriend from the first one'-trope with cheerful ruthlessness in the opening minutes of the second Austin Powers movie. Oh well, Elizabeth Hurley, I hope you've now learned the lesson that 'When Mikey wants a handjob, he better get one pronto or you'll be dead by page two. Michael York didn't need reminding even once'.",Positive
dr6em78,dr6fdd5,"Yeah it was shot weird. Usually sequences like that have the character stare blankly at the window or something else and then BOOM, so you know they didn't have a chance to do anything.But not only did she see the incoming missile they even filmed her hauling ass before cutting to a wide shot of the building exploding. And they made it clear that Iggsy and Merlin leave the scene almost immediately to get drunk and then from there immediately leave for America.They definitely left the window for her to come back, even possibly as the villain because her friend never even bothered to look for her.",Negative
dr6ekfe,dr6gymf,All chavs look alike.,Positive
dr6ekfe,dr6ffzw,I never gathered that Eggsy was unpopular so I figured he had more than two friends.,Negative
dr6ekfe,dr6h1b8,And his little sister. Where was she? the mom at least was in the wedding. ,Negative
dr6di5p,dr6epjs,"To be fair, we had plenty of time to prepare from some absurd device or retconning to bring Harry back; as soon as they released that teaser poster last January, with that Mark Twain quote about the stories of his demise being greatly exaggerated, and the pair of glasses with one lens blacked out, it was clear that they were going to have to come up with some way of fixing a point-blank head shot.I was prepped for whatever absurd tech they were going to throw out, but [leaving Harry to just sit for about a quarter of the movie](#spoiler) just made things worse, especially once we saw that the [amnesia could be cured instanteously as we saw with Pedro Pascal's character](#spoiler). I wasn't fully expecting Harry to just suddenly be the same suave, collected man he was, and I actually liked [that they compensated for his lack of depth-perception in that initial bar fight](#spoiler), but he was almost entirely useless right up until the point where he wasn't, which [came completely out of nowhere, as he's suddenly got all his faculties to be the only person among them to suspect WHISKEY could have ulterior motives -- motives, of which, felt so thrown in at the last second. Them handling Harry as poorly as they did is pretty much my biggest gripe.](#spoiler)Listen to me. There I was originally stating how much I liked it the second time around, only to immediately shit on it.For those who haven't seen it, the charm and the chemistry of the characters are still there, and for its several faults with story structure, pacing, and poorly-fleshed-out B-characters, its very much got some of the same heart as the first. Unfortunately, It just seems very likely that Goldman and Vaughn didn't have nearly as clear a vision for how this was supposed to go as they did for the original, but I will say that they did their best to bring back as much of the good stuff as possible to actually make it worth watching. If you go in with tempered expectations (which I definitely did not) you'll likely have a better time.",Negative
dr6ff8s,dr6fr8f,"I was in the ""Leave Him Dead"" camp at first, too, but when I thought more about the entire backbone of the series being a mixture of an homage and satire of the spy genre, bringing a character back from the dead is one of the classics, so it was kind of fitting for them to come up with some contrived way of bringing him back.But you're absolutely right: if they could have kept Firth's involvement under wraps, or at least not come right out and say, ""Hey, Harry's back,"" I think that reveal would have had a much bigger impact overall.",Positive
dr6dira,dr6edew,"I mean, that's basically Elton's stage personality which is why it works..",Negative
dr6dira,dr6gnp7,"Agreed, it annoyed me even further because the trailers / advertising made it seem like Channing Tatum would have a larger part, but I feel like we actually got more Elton John than Tatum, like he wasn't even a cameo at that point. Hell, he definitely had more plot relevance / impact than Tatum too.",Negative
dr6dira,dr6ix9i,"Cameos are supposed to be short because they can get the laugh while staying out of the way of the story. Zoolander is a great example of cameos used properly.Elton John used up screen time that could have been better spent elsewhere. It make his moments feel cheap, the fights feel less cool. Ultimately K2 feels like a movie where the viewer is asked to tolerate everything about it in order to get to the end. I kept waiting for it to get better, but it didn't. They had to shoehorn Whiskey in at the end so we didn't just get an overdose and roll credits.",Negative
dr6dira,dr6efhk,"I 100% agree.  The Elton John were my least favorite parts.  Just seemed way too forced.  But I still loved the movie and will see the 3rd in theaters!Taron Egerton (Eggsy) is going places.  I have kids so I have seen the movie Sing a thousand times and he does so damn good in that movie.  I have high hopes for him.",Positive
dr6dbvt,dr6dp22,They weren't ridiculous like a guy doing a backflip slam dunk over a pit of fire is ridiculous. They were ridiculous like a platypus is ridiculous.,Negative
dr6ehyq,dr6fa3g,Fucking nailed it.,Negative
dr6cua4,dr6d94h,"Too many plot lines, everyone is dead, infidelity, amnesia, double agent, you could go on and on with that movie ",Negative
dr6cua4,dr6e0f4,"That's precisely it. The first flows perfectly from beginning to end. We got the gradual reveal that not only was Valentine the bad guy, but a total megalomaniac, but all of that happened naturally along with the rest of the plot. The entire movie is densely packed, and fast paced, without so much as a wasted moment or line.But that was completely missing in the sequel. The writing was the biggest culprit, as all the other elements were there. It was just too disjointed, [the US president character made zero sense other than being a somewhat funny, but completely stale, saturation of Trump](#spoiler) and we're thrown right into the middle of Poppy's operation and her sheer level of insanity almost immediately, with zero context. Yeah, they eventually let us non-comic book readers in on a bit of her background, but she was also completely boring. That's not Julian Moore's fault, mind you. In fact, without her, the character would have been even worse, but there was nothing to her goals. Valentine, as batshit crazy as he was, at least laid out some highly-twisted, but believable, reasoning (that was carefully sprinkled into the story almost immediately) for wanting to wipe out a large portion of the human race, and you felt the stakes. But Poppy's plan? Even as we saw the effects of it, [knowing that there was a very simple way of not only administering the antidote, but even getting to it, totally killed whatever stakes they had managed to create.](#spoiler)By that point, we've now had one and a half movies showing us just how formidable even one and three-quarters Kingsman agents are, and what we saw of Poppy's organization made it very clear that they'd tear through the red-shirts without issue, [and that Eggsy would find some gadget-y way to get past Charlie's new tech. Leaving the two robot dogs for which served only to add more time to final battle, and then we're left with Poppy, who had no backups or Plan Bs. Unlike Gazelle in the first one, her bodyguard was a Kingsman washout who had already been defeated by the very people she was trying to outsmart, so as soon as I saw that the answer to everything was her laptop](#spoiler), all the suspense was gone because they'd already painted such a vivid picture of how good the Kingsman are, and just how wildly understaffed and unprepared Poppy really was.We always expect the good guys to win in these kind of stories, so my point isn't that this shouldn't have been the case, but at least make me question whether or not it's possible the evil genius' plot could actually work (""This ain't the kind of movie"" type of playing with the tropes like they did the last time around), or, better yet, just make the journey so much fun that I don't care nearly as much about the destination as much.",Negative
dr6csep,dr6cyuz,Don't forget about the car drifiting through traffic at the beginning. And the journey into the chick.,Negative
dr6csep,dr6d9mu,"My biggest issue was the CGI, it just wasn't good. The first movie had it but I didn't notice it as much for some reason. Here it was just too obvious.",Negative
dr6csep,dr6fc8b,"Honestly, I didn't really think there was an action scene that was as memorable as the church scene, or as fun as the final fight with gazelle. I'll admit there was some fun stuff, but I didn't find any action that matched the best of the first Kingsman.",Negative
dr6bpxt,dr6czhq,Well....worse things have happened. It's a pretty catchy song. ,Positive
dr6c6cf,dr6coq3,I knew that xenomorph seemed familiar!,Positive
dr6c6cf,dr6cqat,"Tatum played the Alien?Shit, that man is a goddamn Chameleon!",Positive
dr6bvg3,dr6fvxz,"That was the joke. They're from England, that was the only country song he knew.",Positive
dr6d1m6,dr6lszr,"Seriously, just set the statesmen in West Virginia if you're going to make that a major plot point! It's just sloppy.",Positive
dr6d0gl,dr6drtw,"Merlin seemed so eager to sacrifice himself that I'm convinced it was some kind of robot prototype of Merlin who took that landmine. Or his brain is saved and put into a robot body. Or as one of the other comments suggested, he survived but lost his legs.I mean Kingsman 2 was pretty ridiculous (in a good way IMO). I can see this kind of thing happening. The Kingsman universe is really like its own comic book universe. It's so refreshing to have a new IP that isn't afraid to be ridiculous and take a chance with pissing people off.",Negative
dr6feps,dr6iw75,qyburn used the gel on him,Negative
dr6jjgl,dr6khzq,"I'm trying to think up some way to tie in a Freemen's offshoot group that turned evil due to moral differences, the Freemen's Sons or as they later became to be known, Freemasons. ",Negative
dr6gyql,dr6m0nb,It would be sweet if they were called Woodsmen. The implications could be a comedy gold mine in the right hands.,Positive
dr6f71l,dr6jmbc,Can't wait to see the super stuff they use to glue all of Merlin's pieces together in the next film.,Positive
dr6hakh,dr6n406,WEAST VARGINIEAAAAAAAAAAAAAAAAAAA!,Positive
dr6r380,dr6ri39,Give this man his MIB card.,Positive
dr6epk0,dr6f129,"I had the same reaction. I kept waiting for her to show up in the film because I thought ""there's no way they just killed her off-screen like this with just a comedic drinking / moping session as her send-off.""",Negative
dr6epk0,dr6fik5,"They ""killed"" Galahad in the first one. Roxy's probably coming back as their new Merlin unless they get somebody else to play him. ",Positive
dr6epk0,dr6gocm,"Honestly, after Colin Firth survived a literal bullet through the brain, I'm not convinced anyone's died at all anymore.Well, the people who got ground up into burger meat, probably...",Negative
dr6epk0,dr6f6pk,"To be fair, they did it in a way that could be easily explained if they ever did want to bring her back, seeing as it showed her jumping out of the way before the explosion happened. If they do, I hope they make it something utterly ridiculous, like how Indiana Jones hid in a fridge to survive a nuclear bomb. ",Positive
dr6epk0,dr6fdre,I kinda expect her to suddenly show up in the third one and save Eggsy to then become the new Merlin. ,Negative
dr6epk0,dr6fqho,"There's a comment thread I read for the original Golden Circle spoiler discussion where someone suggested she could come back for the thrid movie badly injured and take the spot of the other ""you know who"" that died.",Negative
dr6epk0,dr6g0ny,"Maybe we'll see her in the 3rd, who knows ",Positive
dr6epjs,dr6fsov,To be slightly fair they didn't know anything about Harry prior to his amnesia so they didn't know how to snap him out of it. Whiskey they knew the exact trigger as it had happened before. Not sure if the home release and the theatrical release where different but this seemed fairly well explained to me in the digital copy.,Negative
dr6epjs,dr6ftpa,"You actually could survive getting shot in the eye like that naturally, you would just need some luck in terms of the direction path of the bullet. ",Positive
dr6epjs,dr6f95t,"> especially once we saw that the [amnesia could be cured instanteously as we saw with Pedro Pascal's character](#spoiler)I assumed (while I was watching it) that it was because Statesman had prior experience using it on their own agents, and therefore already knew exactly what would trigger Whiskey's memory recall.",Positive
dr6gnp7,dr6hfe0,"He was supposed to have most of whiskey's parts, but ran into scheduling conflicts so he could only do a little bit.",Negative
dr6dp22,dr6fl5l,NOW HE'S COMING AFTER PLATYPI!,Negative
dr6d94h,dr6dj45,"Why did they spend so much time introducing Angel? Dude was completely irrelevant. I guess it was really an intro to Poppy but if that was the intent, it could've been done better.",Negative
dr6czhq,dr6ecwp,"Having watched Logan Lucky before Kingsman 2, I feel much more connected to Logan Lucky through the use of that song. The movie had its flaws to be sure but I actually felt like that song meant something in Logan Lucky, and that it was just thrown into Kingsman because of its popularity. ",Positive
dr6cqat,dr6dmbv,A goddamn *sexy* chameleon. ,Positive
dr6drtw,dr6duw4,"Well....it is based of a comic book, so it should feel like a comic book. I enjoyed the ridiculousness of the second one. It wasn't as good as the first movie, but I still liked it. ",Positive
dr6jmbc,dr6kqzf,And the fridge Roxie survived in,Positive
dr6f129,dr6gnz9,"They brought back Colin Firth... I have hope they bring her back. Her character was a key aspect of Eggsy's development in the first film.She shouldn't have been scrapped. Plus she's nice to look at.",Negative
dr6f129,dr6fmk8,[What's your problem Kingsman](http://strengthtopic.com/entertainment/whats-your-problem-kingsman/),Positive
dr6fik5,dr6giv7,yeah. shame they killed merlin like they did. Hard to get  new actor to play the role after they blew up the old one.,Negative
dr6gocm,dr6k3m2,I'm sure they can put them together if kneaded. ,Positive
dr6f6pk,dr6fgam,"Jumping out of the way of what? Literally the entire house, surrounding foundation, and a football field sized area around it imploded like a black hole. They made it pretty obvious. Then again this movie made it so even a headshot is just a minor nuisance anymore.",Positive
dr6f6pk,dr6gify,"Well, there is that pneumatic tube transport that connected the tailor shop to the estate that we saw in the first movie. Roxy could have gotten to the tube and been mid-destination when everything went kablooey, and spent the remainder of the movie digging her way out of the destroyed end of the tube. The edit of the movie made it seem like she had no time. But, really, there could have been a few minutes between those shots in in-story time.",Negative
dr6fdre,dr6jdq5,"SPOILERsK3 is in deep shit because it has a whole new cast of characters we don't really know at all. We got bits of Ginger, then we had Tequila who had like 2 minutes of screentime before they put him into stasis for the rest of the movie. Merlin's camping out in Broceliande forest. And if Rox survived, there was *an entire movie* with no character development. We have only Eggsy and Harry, we know them and we're emotionally invested in them, though honestly after K2 Eggsy and his whole plot and forced moral dilemmas get on my nerves and K2 Eggsy shouldn't be anywhere near a Kingsman job tbh.Yeah. Even months later I'm still sorely disappointed in K2 after absolutely loving K1. :((",Negative
dr6f95t,dr6fiz9,"Ah, you know what, that's a fair point, [as Halle Berry's character even says something like, ""Sorry to have to do this to you,"" right before showing him the picture.](#spoiler)Alright, so it stands to reason it would be faster for them if they've already had to go through it. So, I guess now, I just wish [Eggsy could have made that connection to the dog faster. To be fair to the writers, Berry's character did explicitly state a strong emotional attachment is necessary to trigger the memories, so they at least laid the ground-work beforehand.](#spoiler)",Positive
dr6hfe0,dr6i30w,"Which if it means Tatum gets to do more in the 3rd one, that's not a bad thing.  Dude should kill it in a full Kingsman movie.",Negative
dr6ecwp,dr6eek7,I know literally nothing about that movie. I've heard people mention it but I don't even think I've seen previews for it. ,Positive
dr6gnz9,dr6hjc1,She was the only Kingsman targeted by the missiles that made a move to survive - I assume that means somehow she did. I mean the bad rich kid and Colin both came back from dying in the first movie.,Negative
dr6fmk8,dr6fqqc,"Kingmen made me laugh like an idiot at millions of people getting beaten to death. That's impressive.",Negative
dr6fmk8,dr6hcty,"I'm thinking she just pops back up in the third one. The fact you don't actually see her die allows them to somehow write in her surviving miraculously.  Hell, dude was shot in the face and they brought him back.",Negative
dr6fmk8,dr6ftk2,"Colin Firth was amazing in that film. Makes me wish he had been James Bond in his younger years.",Positive
dr6fmk8,dr6j58x,"Nowt stopping him being Bond now.  We have done Gritty realism for too long.  We need Suarve, Charming Bond back.",Negative
dr6fmk8,dr6g114,"I thought Colin Firth was exceptionally handsome in this movie. I aspire to look like him later in life, even as an Asian. Oh, I'm straight.",Positive
dr6giv7,dr6gqpm,"Mark Strong is just a phenomenal actor. I thoroughly enjoyed his performance. I hope they have a ridiculous way of piecing him back together.The movie is a big fun joke anyhow. Might as well bring the characters people love back for more shenanigans.",Positive
dr6giv7,dr6j8f6,"It was difficult to watch the scenes with Merlin and Ginger, what with Mark Strong acting circles around the perpetually dull poor Halle Berry.",Negative
dr6fgam,dr6fo3z,It's based on a comic book so really is you didn't see the corpse they probably aren't dead. I will be somewhat surprised if Merlin isn't back for the third movie at this point.,Negative
dr6fgam,dr6fr1i,"I think it's pretty safe to say that we can't be sure of anything when it comes to people dying in Kingsmen.The way they had her react to the incoming missile was defensive, like she knows somewhere she can go to be protected. If she didn't think she could survive why run? ",Negative
dr6fgam,dr6fnvr,"I mean, it's the manorhouse of a super high-tech spy organization. It wouldn't be that unbelievable to think that they probably have several secret compartments to hide in just in case of such an emergency.Again, like the Indiana Jones fridge thing, she could've jumped inside some kind of titanium wardrobe, or some secret passageway. They showed her jumping for cover somewhere before cutting to the explosion, but it's easily explainable, imo. ",Negative
dr6fgam,dr6g1km,obviously she jumped in the same fridge that Jones used. it did survive a nuclear blast after all. ,Positive
dr6fgam,dr6ilsh,In this universe they have umbrellas that can deflect machine guns and artificial intelligence so advanced  it can be giving you a makeover one minute then  attempting to destroy you and everything you hold dear with a grenade launcher the next. Believability isn't something I'm paying for with these flicks they're basically cartoons but with more swearing. ,Positive
dr6fgam,dr6i0yd,"> Jumping out of the way of what? Literally the entire house, surrounding foundation, and a football field sized area around it imploded like a black hole. They made it pretty obvious. She could have jumped into something like an escape pod, and gotten away.  You never know.I don't care how she survived, just so long as Roxy comes back.",Negative
dr6eek7,dr6emdn,"I saw it in theaters and felt like it was worth price of admission. If you feel like watching Daniel Craig and Adam Driver in comedic roles, I recommend checking it out. ",Positive
dr6eek7,dr6exkw,Its good. If u liked oceabs eleven you will like it,Positive
